,URL,관리부서 전화번호,관리부서명,기타유의사항,다운로드 횟수,데이터한계,등록일,보유근거,비용부과기준 및 단위,비용부과유무,설명,수정일,수집방법,업데이트 주기,이름,이용허락범위,제공기관,제공형태,차기등록예정일,키워드
114,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001527214&fileDetailSn=1,031-790-5741,정보통신과,,9,,2019-05-30,행정업무,없음,무료,경기도 하남시 길관광정보,2019-05-30,정보시스템,연간,경기도_하남시_길관광정보_20190422,이용허락범위 제한 없음,경기도 하남시,공공데이터포털에서 다운로드(원문파일등록),2020-05-30,"길탐방, 관광코스, 관광경로"
115,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001304585&fileDetailSn=1,010-8824-3506,전산정보과,,99,,2016-05-26,행정업무,없음,무료,"유전자 변형생물체관련 국내외 동향 및 정부부처 활동, 연구개발동향, 주요통계 등을 포함한 백서",2016-05-30,정보시스템,수시,2015년도 바이오안전성백서,이용허락범위 제한 없음,한국생명공학연구원,공공데이터포털에서 다운로드(원문파일등록),2017-05-26,"바이오, 백서, 안전성"
116,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001526483&fileDetailSn=1,052-226-5365,자치행정과,울산광역시 남구에는 한곳의 견인차량보관소가 있습니다.,10,,2019-05-28,행정업무,없음,무료,"울산광역시 남구 견인차량보관소의 이름 주소, 보관소전화번호, 보관가능대수, 견인료기본요금, 보관료,  관리관명등의 정보를 제공",2019-05-28,정보시스템,연간,울산광역시_남구_견인차량보관소_20190528,이용허락범위 제한 없음,울산광역시 남구,공공데이터포털에서 다운로드(원문파일등록),2020-05-28,"견인차량, 견인료, 주차단속"
117,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001535692&fileDetailSn=1,033-480-2465,자치행정과,,2,,2019-06-24,행정업무,없음,무료,치매센터,2019-07-10,정보시스템,연간,강원도_양구군_치매센터_20190612,이용허락범위 제한 없음,강원도 양구군,공공데이터포털에서 다운로드(원문파일등록),2020-06-24,"정신건강, 치매예방, 치매관리"
118,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001516592&fileDetailSn=1,031-961-3244,정보화장비담당관실,,16,,2019-04-18,행정업무,없음,무료,"경기북부지역 도로상 어린이 보호구역으로 지정된 도로 현황(유치,초등,특수 학교의 주변도로)",2019-04-24,정보시스템,연간,경기북부지방경찰청_소관 어린이 보호구역 현황_20190422,이용허락범위 제한 없음,경찰청 경기북부지방경찰청,공공데이터포털에서 다운로드(원문파일등록),2020-04-24,"어린이, 노인, 보호구역"
119,http://www.sunchang.go.kr/index.sunchang?menuCd=DOM_000000105004000000,063-650-1244,행정과,,다운로드 횟수,,2014-09-16,행정업무,없음,무료,순창군 주요 통계자료,2014-09-19,정보시스템,수시,순창군 주요 통계자료,이용허락범위 제한 없음,전라북도 순창군,LOD연계URL등록,2016-03-18,"순창군 통계, 순창군 통계연보, 순창군 주요통계"
120,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001520756&fileDetailSn=1,054-870-6306,총무과,,6,,2019-05-09,행정업무,없음,무료,"경상북도 청송군에 조성되어 있는 가로수길 위치, 구간 등의 관련 현황정보",2019-05-09,정보시스템,연간,경상북도_청송군_가로수길정보_20190430,이용허락범위 제한 없음,경상북도 청송군,공공데이터포털에서 다운로드(원문파일등록),2020-05-09,"산책로, 휴양, 도로"
121,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001365978&fileDetailSn=1,041-840-8104,행정지원과,,124,,2017-05-12,행정업무,없음,무료,"공주시 지역아동센터 현황,위치 및 연락처",2017-05-16,정보시스템,연간,공주시 지역아동센터_20170510,이용허락범위 제한 없음,충청남도 공주시,공공데이터포털에서 다운로드(원문파일등록),2018-05-12,"아동센터, 지역아동센터, 공주 아동센터"
122,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001250987&fileDetailSn=1,070-8232-6729,창의경영팀,,69,,2014-12-23,행정업무,없음,무료,강동구도시관리공단에서 운영하는 강동구민회관의 2014~2015년 강좌정보입니다.,2014-12-23,정보시스템,수시,강동구민회관 강좌정보(2014~2015),이용허락범위 제한 없음,서울특별시강동구도시관리공단,공공데이터포털에서 다운로드(원문파일등록),2016-03-18,"강동구도시관리공단, 강동구민회관, 강동구 문화센터"
123,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001534026&fileDetailSn=1,055-960-4170,행정과,,4,,2019-06-20,행정업무,없음,무료,"함양군 관내 마을기업 현황(위치, 규모, 주요상품 등)",2019-06-26,정보시스템,연간,경상남도_함양군_마을기업_20190509,이용허락범위 제한 없음,경상남도 함양군,공공데이터포털에서 다운로드(원문파일등록),2020-06-19,"우리동네기업, 공동체기업, 마을기업"
124,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001516823&fileDetailSn=1,062-607-3053,회계과,,8,,2019-04-17,행정업무,없음,무료,광주광역시 남구의 문화축제 정보,2019-04-25,정보시스템,분기,광주광역시_남구_문화축제_20190325,이용허락범위 제한 없음,광주광역시 남구,공공데이터포털에서 다운로드(원문파일등록),2019-07-25,"축제, 관광, 페스티벌"
125,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001525124&fileDetailSn=1,031-390-0761,정보통신과,,4,,2019-05-23,행정업무,없음,무료,경기도 군포시에서 관리하는 무인민원발급기를 사용할 수 있는 위치 정보,2019-05-24,정보시스템,반기,경기도_군포시_무인민원발급정보_20190523,이용허락범위 제한 없음,경기도 군포시,공공데이터포털에서 다운로드(원문파일등록),2019-11-23,"무인민원, 민원서류, 주민편의"
126,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001536483&fileDetailSn=1,061-749-5714,정보통신과,,2,,2019-06-25,행정업무,없음,무료,"소방용수시설(시설번호, 시설유형, 도로명주소, 위도, 경도, 상세위치 등)",2019-07-11,정보시스템,반기,전라남도_순천시_소방용수시설_20190625,이용허락범위 제한 없음,전라남도 순천시,공공데이터포털에서 다운로드(원문파일등록),2019-12-25,"소화전, 급수탑, 저수조"
127,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001515945&fileDetailSn=1,054-779-6196,정보통신과,,23,,2019-04-23,행정업무,없음,무료,"경주시에서 관리하는 보호수 정보(관리기관명, 지정번호, 보호수지정일자, 나무종류 등)",2019-04-23,정보시스템,연간,경상북도_경주시_보호수_20190423,이용허락범위 제한 없음,경상북도 경주시,공공데이터포털에서 다운로드(원문파일등록),2020-04-23,"나무, 보존, 산림"
128,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001537237&fileDetailSn=1,055-670-2134,행정과,,2,,2019-06-26,행정업무,없음,무료,경상남도_고성군_전통시장표준데이터,2019-07-16,정보시스템,연간,경상남도_고성군_전통시장_20190621,이용허락범위 제한 없음,경상남도 고성군,공공데이터포털에서 다운로드(원문파일등록),2020-06-26,"전통시장, 재래시장, 시장"
129,http://www.mapo.go.kr/CmsWeb/viewPage.req?idx=PG0000000009&CP0000000001_BD0000000006_action=viewContent&CP0000000001_BD0000000006_atcId=BA0000277049,,,,다운로드 횟수,,2014-09-29,행정업무,없음,무료,"위탁급식소현황(업소명,소재지(지번))",2014-09-30,정보시스템,수시,위탁급식소현황(2013),이용허락범위 제한 없음,서울특별시 마포구,LOD연계URL등록,2015-09-30,"위탁, 급식소"
130,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001528576&fileDetailSn=1,031-310-3703,정보통신과,,7,,2019-06-03,행정업무,없음,무료,자전거 이용 활성화에 관한 법률」 등에 따라 지방자치단체에서 관리하는 자전거 대여시설 정보,2019-06-04,정보시스템,연간,경기도_시흥시_자전거대여소_20190603,이용허락범위 제한 없음,경기도 시흥시,공공데이터포털에서 다운로드(원문파일등록),2020-06-03,"자전거대여, 자전거렌탈, 자전거이용"
131,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001531139&fileDetailSn=1,054-533-2001,공보감사담당관실,,5,,2019-06-10,행정업무,없음,무료,상주시에서 관리하는 횡단보도 현황 정보,2019-06-14,정보시스템,반기,경상북도_상주시_횡단보도_20190527,이용허락범위 제한 없음,경상북도 상주시,공공데이터포털에서 다운로드(원문파일등록),2019-12-12,"도로횡단, 보행자신호등, 교통섬"
132,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001532459&fileDetailSn=1,042-288-2685,자치행정과,,9,,2019-06-05,행정업무,없음,무료,"대전서구 내 무료 와이파이  설치장소,  서비스제공사, 설치년월 , 관리기관, 위도, 경도 정보에 대한 정보임",2019-06-19,정보시스템,반기,대전광역시_서구_무료와이파이_20190605,이용허락범위 제한 없음,대전광역시 서구,공공데이터포털에서 다운로드(원문파일등록),2019-12-09,"와이파이, 무료인터넷, 대전 서구"
133,http://www.chungnam.go.kr/orga/board.do?mnu_url=/cnbbs/view.do?board_seq=224849&searchCnd=0&mnu_cd=HERMENU00241&code=133&pageNo=1&pageGNo=0&showSplitNo=10,041-635-2155,정보화담당관실,,다운로드 횟수,,2019-03-22,행정업무,없음,무료,세균성 이질 등 전파속도가 빠른 세균 및 박테리아에 대한 역학 감시 결과를 월별로 정보 개방,2019-03-25,정보시스템,연간,충청남도_수인성 및 식품매개성 질환 감시 사업 결과_2018,이용허락범위 제한 없음,충청남도,기관자체에서 다운로드(제공데이터URL기재),2020-01-21,"수인성, 식품 매개성, 질병관리"
134,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001506036&fileDetailSn=1,063-859-5287,교육정보과,,16,,2019-03-04,행정업무,없음,무료,익산시 관광안내소 정보,2019-03-08,정보시스템,반기,전라북도_익산시_관광안내소_20190304,이용허락범위 제한 없음,전라북도 익산시,공공데이터포털에서 다운로드(원문파일등록),2019-09-07,"괸광, 관광지, 안내"
135,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001505927&fileDetailSn=1,055-530-1663,산림녹지과,,14,,2019-03-07,행정업무,없음,무료,"창녕군 휴양림 정보(휴양림명, 수용인원수, 숙박가능여부 등)",2019-03-07,정보시스템,반기,경상남도_창녕군_휴양림_20190307,이용허락범위 제한 없음,경상남도 창녕군,공공데이터포털에서 다운로드(원문파일등록),2019-09-07,"휴양림, 숲, 자연"
136,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001449998&fileDetailSn=1,061-390-7445,재난안전실,,31,,2018-06-22,행정업무,없음,무료,전라남도 장성군 어린이 보호구역 안내,2018-07-03,정보시스템,수시,전라남도_장성군_어린이보호구역_20180607,이용허락범위 제한 없음,전라남도 장성군,공공데이터포털에서 다운로드(원문파일등록),2019-06-20,"어린이, 보호구역, 안전"
137,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001521472&fileDetailSn=1,031-980-5903,정보통신과,,3,,2019-05-10,행정업무,없음,무료,"경기도의 어린이 보호구역에 대한 위치, 시설, CCTV 대수 등 정보에 대한 현황",2019-05-10,정보시스템,반기,경기도_김포시_어린이보호구역_20190510,이용허락범위 제한 없음,경기도 김포시,공공데이터포털에서 다운로드(원문파일등록),2019-11-10,"김포, 어린이보호구역, 어린이"
138,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001540085&fileDetailSn=1,063-560-2335,문화복지환경국 울력행정과,,1,,2019-07-06,행정업무,없음,무료,"도로명주소, 지번주소,시장개설주기, 위치,위도,경도 화장실, 개설년도 등",2019-07-16,정보시스템,연간,전라북도_고창군_전통시장_20190620,이용허락범위 제한 없음,전라북도 고창군,공공데이터포털에서 다운로드(원문파일등록),2020-07-06,"전통시장, 오일장, 재래시장"
139,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001378765&fileDetailSn=1,055-359-5614,공보전산담당관,,47,,2017-06-05,행정업무,없음,무료,"경상남도 밀양시에서 관리하는 미용업현황입니다.(업종명, 업소명, 주소, 전화번호)",2017-06-05,정보시스템,수시,경상남도 밀양시 미용업현황_20170601,이용허락범위 제한 없음,경상남도 밀양시,공공데이터포털에서 다운로드(원문파일등록),2018-06-05,"미용, 내일, 피부"
140,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001522979&fileDetailSn=1,032-509-6437,평생교육과,,14,,2019-05-15,행정업무,없음,무료,"인천광역시_부평구_평생학습강좌(강좌명, 강사명, 강좌내용 등)",2019-05-15,정보시스템,분기,인천광역시_부평구_평생학습강좌_20190515,이용허락범위 제한 없음,인천광역시 부평구,공공데이터포털에서 다운로드(원문파일등록),2019-08-15,"평생학습, 교육, 강좌"
141,http://stat.hc.go.kr/sub/02_01.jsp,,,,다운로드 횟수,,2014-07-02,행정업무,없음,무료,"합천군 인구동태, 읍면별 세대 및 인구, 연령 및 세대별 인구 주요통계자료 DB",2014-10-06,정보시스템,수시,주요통계자료(수시),이용허락범위 제한 없음,경상남도 합천군,기관자체에서 다운로드(제공데이터URL기재),2018-05-10,"합천, 자료, 통계"
142,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001309340&fileDetailSn=1,02-3153-8414,전산정보과,,34,,2016-06-09,행정업무,없음,무료,서울특별시 마포구 수방용배수펌프 현황,2016-06-15,정보시스템,연간,서울특별시 마포구_수방용배수펌프_20160524,이용허락범위 제한 없음,서울특별시 마포구,공공데이터포털에서 다운로드(원문파일등록),2017-06-09,"수방, 배수, 펌프"
143,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001530409&fileDetailSn=1,031-240-4086,,,4,,2019-06-04,행정업무,없음,무료,경기도교육청 경기중앙교육도서관_도서관표준데이터,2019-06-12,정보시스템,반기,경기중앙교육도서관_도서관_20190531,이용허락범위 제한 없음,경기도교육청 경기중앙교육도서관,공공데이터포털에서 다운로드(원문파일등록),2019-12-10,"도서관, 마을문고, 서적"
144,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001544570&fileDetailSn=1,063-539-5403,정보통신과,,1,,2019-07-19,행정업무,없음,무료,"전라북도 정읍시 소재 렌터카업체 정보(업체명, 사업장구분, 소재지 주소 , 자동차보유대수 등) 제공",2019-07-22,정보시스템,반기,전라북도_정읍시_렌터카업체정보_20190715,이용허락범위 제한 없음,전라북도 정읍시,공공데이터포털에서 다운로드(원문파일등록),2020-01-19,"렌트카, 차대여, 자동차대여"
145,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001540840&fileDetailSn=1,033-640-5326,정보통신과,,1,,2019-07-10,행정업무,없음,무료,"행사명, 시간, 장소 등",2019-07-17,정보시스템,분기,강원도_강릉시_공연행사정보_20190705,이용허락범위 제한 없음,강원도 강릉시,공공데이터포털에서 다운로드(원문파일등록),2019-10-10,"예술, 공연, 행사"
146,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001544913&fileDetailSn=1,031-940-8601,정보통신과 공간정보팀,,3,,2019-07-22,행정업무,없음,무료,"파주시에서 운영중이 주말농장명, 농장주, 장소, 신청기간, 구좌당 가격, 분양면적 정보 등",2019-07-22,정보시스템,연간,경기도 파주시_주말농장현황_20190719,이용허락범위 제한 없음,경기도 파주시,공공데이터포털에서 다운로드(원문파일등록),2020-07-22,"텃밭, 분양, 채소"
147,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001535340&fileDetailSn=1,041-540-2786,정보통신과,,4,,2019-06-24,행정업무,없음,무료,"충청남도 아산시 공연행사 정보(행사명, 행사장소, 행사내용, 행사일정 등)",2019-07-08,정보시스템,분기,충청남도_아산시_공연행사정보_20190617,이용허락범위 제한 없음,충청남도 아산시,공공데이터포털에서 다운로드(원문파일등록),2019-09-24,"아산, 공연, 행사"
148,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001537851&fileDetailSn=1,032-899-2084,기획조정실,,1,,2019-06-27,"도로교통법
어린이ㆍ노인 및 장애인 보호구역의 지정 및 관리에 관한 규칙 (교육부령)",없음,무료,도로교통법」 등에 따라 교통사고의 위험으로부터 어린이를 보호하기 위하여 자동차등의 통행속도를 30킬로미터 이내로 제한할 수 있게 지방자치단체에서 설정한 구역의 정보,2019-07-11,정보시스템,반기,인천광역시_옹진군_어린이보호구역_20190627,이용허락범위 제한 없음,인천광역시 옹진군,공공데이터포털에서 다운로드(원문파일등록),2019-12-27,"어린이, 보호구역, CCTV"
149,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001536665&fileDetailSn=1,055-330-3193,정보통신담당관,,1,,2019-06-26,행정업무,없음,무료,경상남도 김해시 무더위 쉼터,2019-07-12,정보시스템,연간,경상남도_김해시_무더위쉼터_20190625,이용허락범위 제한 없음,경상남도 김해시,공공데이터포털에서 다운로드(원문파일등록),2020-06-26,"폭염, 쉼터, 여름"
150,https://www.data.go.kr/dataset/fileDownload.do?atchFileId=FILE_000000001543123&fileDetailSn=1,063-281-2136,자치행정과,,3,,2019-07-02,행정업무,없음,무료,"전라북도 전주시 시장명, 시장유형, 소재지도로명주소 등 전통시장 정보제공",2019-07-17,정보시스템,연간,전라북도_전주시_전통시장_20190508,이용허락범위 제한 없음,전라북도 전주시,공공데이터포털에서 다운로드(원문파일등록),2020-07-16,"전통시장, 재래시장, 시장"
